Pclass,Sex,Age,Fare,Embarked,fm,a0,a1,a2,a3,a4,a5,a6,a7,a8
3,0.0,34.5,7.8292,1.0,0,False,False,False,True,False,False,False,False,False
3,1.0,47.0,7.0,2.0,1,False,False,False,False,True,False,False,False,False
2,0.0,62.0,9.6875,1.0,0,False,False,False,False,False,False,True,False,False
3,0.0,27.0,8.6625,2.0,0,False,False,True,False,False,False,False,False,False
3,1.0,22.0,12.2875,2.0,1,False,False,True,False,False,False,False,False,False
3,0.0,14.0,9.225,2.0,0,False,True,False,False,False,False,False,False,False
3,1.0,30.0,7.6292,1.0,0,False,False,False,True,False,False,False,False,False
2,0.0,26.0,29.0,2.0,1,False,False,True,False,False,False,False,False,False
3,1.0,18.0,7.2292,0.0,0,False,True,False,False,False,False,False,False,False
3,0.0,21.0,24.15,2.0,1,False,False,True,False,False,False,False,False,False
3,0.0,30.181268882175228,7.8958,2.0,0,False,False,False,True,False,False,False,False,False
1,0.0,46.0,26.0,2.0,0,False,False,False,False,True,False,False,False,False
1,1.0,23.0,82.2667,2.0,1,False,False,True,False,False,False,False,False,False
2,0.0,63.0,26.0,2.0,1,False,False,False,False,False,False,True,False,False
1,1.0,47.0,61.175,2.0,1,False,False,False,False,True,False,False,False,False
2,1.0,24.0,27.7208,0.0,1,False,False,True,False,False,False,False,False,False
2,0.0,35.0,12.35,1.0,0,False,False,False,True,False,False,False,False,False
3,0.0,21.0,7.225,0.0,0,False,False,True,False,False,False,False,False,False
3,1.0,27.0,7.925,2.0,1,False,False,True,False,False,False,False,False,False
3,1.0,45.0,7.225,0.0,0,False,False,False,False,True,False,False,False,False
1,0.0,55.0,59.4,0.0,1,False,False,False,False,False,True,False,False,False
3,0.0,9.0,3.1708,2.0,1,True,False,False,False,False,False,False,False,False
1,1.0,30.181268882175228,31.6833,2.0,0,False,False,False,True,False,False,False,False,False
1,0.0,21.0,61.3792,0.0,1,False,False,True,False,False,False,False,False,False
1,1.0,48.0,262.375,0.0,1,False,False,False,False,True,False,False,False,False
3,0.0,50.0,14.5,2.0,1,False,False,False,False,False,True,False,False,False
1,1.0,22.0,61.9792,0.0,1,False,False,True,False,False,False,False,False,False
3,0.0,22.5,7.225,0.0,0,False,False,True,False,False,False,False,False,False
1,0.0,41.0,30.5,2.0,0,False,False,False,False,True,False,False,False,False
3,0.0,30.181268882175228,21.6792,0.0,1,False,False,False,True,False,False,False,False,False
2,0.0,50.0,26.0,2.0,1,False,False,False,False,False,True,False,False,False
2,0.0,24.0,31.5,2.0,1,False,False,True,False,False,False,False,False,False
3,1.0,33.0,20.575,2.0,1,False,False,False,True,False,False,False,False,False
3,1.0,30.181268882175228,23.45,2.0,1,False,False,False,True,False,False,False,False,False
1,0.0,30.0,57.75,0.0,1,False,False,False,True,False,False,False,False,False
3,0.0,18.5,7.2292,0.0,0,False,True,False,False,False,False,False,False,False
3,1.0,30.181268882175228,8.05,2.0,0,False,False,False,True,False,False,False,False,False
3,1.0,21.0,8.6625,2.0,0,False,False,True,False,False,False,False,False,False
3,0.0,25.0,9.5,2.0,0,False,False,True,False,False,False,False,False,False
3,0.0,30.181268882175228,56.4958,2.0,0,False,False,False,True,False,False,False,False,False
3,0.0,39.0,13.4167,0.0,1,False,False,False,True,False,False,False,False,False
1,0.0,30.181268882175228,26.55,2.0,0,False,False,False,True,False,False,False,False,False
3,0.0,41.0,7.85,2.0,0,False,False,False,False,True,False,False,False,False
2,1.0,30.0,13.0,2.0,0,False,False,False,True,False,False,False,False,False
1,1.0,45.0,52.5542,2.0,1,False,False,False,False,True,False,False,False,False
3,0.0,25.0,7.925,2.0,0,False,False,True,False,False,False,False,False,False
1,0.0,45.0,29.7,0.0,0,False,False,False,False,True,False,False,False,False
3,0.0,30.181268882175228,7.75,1.0,0,False,False,False,True,False,False,False,False,False
1,1.0,60.0,76.2917,0.0,0,False,False,False,False,False,False,True,False,False
3,1.0,36.0,15.9,2.0,1,False,False,False,True,False,False,False,False,False
1,0.0,24.0,60.0,2.0,1,False,False,True,False,False,False,False,False,False
2,0.0,27.0,15.0333,0.0,0,False,False,True,False,False,False,False,False,False
2,1.0,20.0,23.0,2.0,1,False,False,True,False,False,False,False,False,False
1,1.0,28.0,263.0,2.0,1,False,False,True,False,False,False,False,False,False
2,0.0,30.181268882175228,15.5792,0.0,0,False,False,False,True,False,False,False,False,False
3,0.0,10.0,29.125,1.0,1,False,True,False,False,False,False,False,False,False
3,0.0,35.0,7.8958,2.0,0,False,False,False,True,False,False,False,False,False
3,0.0,25.0,7.65,2.0,0,False,False,True,False,False,False,False,False,False
3,0.0,30.181268882175228,16.1,2.0,1,False,False,False,True,False,False,False,False,False
1,1.0,36.0,262.375,0.0,0,False,False,False,True,False,False,False,False,False
3,0.0,17.0,7.8958,2.0,0,False,True,False,False,False,False,False,False,False
2,0.0,32.0,13.5,2.0,0,False,False,False,True,False,False,False,False,False
3,0.0,18.0,7.75,2.0,0,False,True,False,False,False,False,False,False,False
3,1.0,22.0,7.725,1.0,0,False,False,True,False,False,False,False,False,False
1,0.0,13.0,262.375,0.0,1,False,True,False,False,False,False,False,False,False
2,1.0,30.181268882175228,21.0,2.0,0,False,False,False,True,False,False,False,False,False
3,1.0,18.0,7.8792,1.0,0,False,True,False,False,False,False,False,False,False
1,0.0,47.0,42.4,2.0,0,False,False,False,False,True,False,False,False,False
1,0.0,31.0,28.5375,0.0,0,False,False,False,True,False,False,False,False,False
1,1.0,60.0,263.0,2.0,1,False,False,False,False,False,False,True,False,False
3,1.0,24.0,7.75,1.0,0,False,False,True,False,False,False,False,False,False
3,0.0,21.0,7.8958,2.0,0,False,False,True,False,False,False,False,False,False
3,1.0,29.0,7.925,2.0,0,False,False,True,False,False,False,False,False,False
1,0.0,28.5,27.7208,0.0,0,False,False,True,False,False,False,False,False,False
1,1.0,35.0,211.5,0.0,0,False,False,False,True,False,False,False,False,False
1,0.0,32.5,211.5,0.0,0,False,False,False,True,False,False,False,False,False
3,0.0,30.181268882175228,8.05,2.0,0,False,False,False,True,False,False,False,False,False
1,1.0,55.0,25.7,2.0,1,False,False,False,False,False,True,False,False,False
2,0.0,30.0,13.0,2.0,0,False,False,False,True,False,False,False,False,False
3,1.0,24.0,7.75,1.0,0,False,False,True,False,False,False,False,False,False
3,0.0,6.0,15.2458,0.0,1,True,False,False,False,False,False,False,False,False
1,0.0,67.0,221.7792,2.0,1,False,False,False,False,False,False,True,False,False
1,0.0,49.0,26.0,2.0,0,False,False,False,False,True,False,False,False,False
3,0.0,30.181268882175228,7.8958,2.0,0,False,False,False,True,False,False,False,False,False
2,0.0,30.181268882175228,10.7083,1.0,0,False,False,False,True,False,False,False,False,False
3,0.0,30.181268882175228,14.4542,0.0,1,False,False,False,True,False,False,False,False,False
3,1.0,27.0,7.8792,1.0,0,False,False,True,False,False,False,False,False,False
3,1.0,18.0,8.05,2.0,0,False,True,False,False,False,False,False,False,False
3,1.0,30.181268882175228,7.75,1.0,0,False,False,False,True,False,False,False,False,False
2,0.0,2.0,23.0,2.0,1,True,False,False,False,False,False,False,False,False
3,1.0,22.0,13.9,2.0,1,False,False,True,False,False,False,False,False,False
3,0.0,30.181268882175228,7.775,2.0,0,False,False,False,True,False,False,False,False,False
1,1.0,27.0,52.0,2.0,1,False,False,True,False,False,False,False,False,False
3,0.0,30.181268882175228,8.05,2.0,0,False,False,False,True,False,False,False,False,False
1,0.0,25.0,26.0,0.0,0,False,False,True,False,False,False,False,False,False
3,0.0,25.0,7.7958,2.0,0,False,False,True,False,False,False,False,False,False
1,1.0,76.0,78.85,2.0,1,False,False,False,False,False,False,False,True,False
3,0.0,29.0,7.925,2.0,0,False,False,True,False,False,False,False,False,False
3,1.0,20.0,7.8542,2.0,0,False,False,True,False,False,False,False,False,False
3,0.0,33.0,8.05,2.0,0,False,False,False,True,False,False,False,False,False
1,1.0,43.0,55.4417,0.0,1,False,False,False,False,True,False,False,False,False
2,0.0,27.0,26.0,2.0,1,False,False,True,False,False,False,False,False,False
3,0.0,30.181268882175228,7.75,1.0,0,False,False,False,True,False,False,False,False,False
3,0.0,26.0,7.775,2.0,0,False,False,True,False,False,False,False,False,False
3,1.0,16.0,8.5167,0.0,1,False,True,False,False,False,False,False,False,False
3,0.0,28.0,22.525,2.0,0,False,False,True,False,False,False,False,False,False
